%         	ShoulderCenter  	Spine           	ElbowRight      	ShoulderRight   	KneeRight       	HipRight        	ShoulderRight   	ElbowLeft       	ShoulderLeft    	KneeLeft        	HipLeft         	ShoulderLeft    	
%         	Head            	ShoulderCenter  	WristRight      	ShoulderCenter  	AnkleRight      	HipCenter       	ShoulderLeft    	WristLeft       	ShoulderCenter  	AnkleLeft       	HipCenter       	ShoulderRight   	
%         	Spine           	HipCenter       	ShoulderRight   	ElbowRight      	HipRight        	KneeRight       	ElbowRight      	ShoulderLeft    	ElbowLeft       	HipLeft         	KneeLeft        	ElbowLeft       	
% Time    		Theta (Deg)     	Theta (Deg)     	Theta (Deg)     	Theta (Deg)     	Theta (Deg)     	Theta (Deg)     	Theta (Deg)     	Theta (Deg)     	Theta (Deg)     	Theta (Deg)     	Theta (Deg)     	Theta (Deg)     	
0.00000000	178.264599584529	138.565338995929	165.335097106649	147.876902926575	176.304644464610	138.776741014029	108.182421863000	159.544441943406	147.395144203624	175.924060805330	136.743100146355	106.845222904070	
0.03333334	178.424322082808	138.508498422648	165.223329716658	147.801322077429	176.316162552517	138.797536653845	108.215725354550	159.508540219564	147.172348188155	175.925823833667	136.757632474539	106.767739329489	
0.06666667	178.391444719666	138.485039673048	165.237992441174	147.651126698471	176.366262324517	138.862215357660	108.202230973357	159.305983809253	146.851867849403	175.889521464616	136.664434469211	106.594888850975	
0.10000000	178.391450615735	138.484085217542	165.144646636980	147.661011780626	176.388297822141	138.876245185329	108.154697256332	159.186676444804	146.984128038957	175.894231670952	136.675723162394	106.716604504687	
0.13333330	178.618675476232	138.458095880339	165.024196712510	147.471988555402	176.394989594906	138.880648605840	108.047281413387	159.122756888878	146.973498422390	175.926599456178	136.710906167154	106.818310233994	
0.16666670	178.790336072760	138.437436376165	164.903036004214	147.417313057211	176.407418192739	138.858048716075	108.010552847539	159.244589292608	146.912578663801	175.932227254995	136.734957636143	106.835768814787	
0.20000000	178.835227121021	138.429265590783	164.805005468976	147.302629045145	176.424664213233	138.823454651228	107.969665292819	159.257698880230	146.794283381216	175.991314863046	136.730364829561	106.803400558249	
0.23333330	178.782640888219	138.435289522601	164.750774106410	147.329460315927	176.440610320276	138.788893893655	107.993115709938	159.252941153437	146.791815425188	176.045841059073	136.786738190315	106.794246068102	
0.26666670	178.658723598874	138.437594807724	164.722308805500	147.339652730753	176.467649408171	138.732349556943	108.019134981400	159.324401084672	146.851419303663	176.105974598192	136.810573134522	106.810340749380	
0.30000000	178.680305511062	138.428310529660	164.685076743411	147.381107695338	176.521677278229	138.669977763279	108.091448369965	159.360085134245	146.847631114743	176.077222370011	136.922200103135	106.843489785893	
0.33333330	178.778824006860	138.414724444971	164.591208393180	147.399864690999	176.501164324117	138.581332000706	108.160564795251	159.537160522368	146.818981818948	176.094268727994	136.986659813956	106.818063149401	
0.36666670	178.689514183540	138.408904782782	164.517475858113	147.803020907694	176.479205308553	138.570701667056	108.700358935150	159.735472587605	146.627678361953	176.104670713733	136.990990291807	106.645266460297	
0.40000000	178.758500815525	138.373765361144	163.952954887227	148.858396935186	176.493155712581	138.491486583459	109.860126136724	159.803020586413	146.671756334499	176.119310682776	137.022177917379	106.693380715256	
0.43333330	178.557012101832	138.335090996980	165.160099985521	151.113116036510	176.519690459178	138.421499116541	112.344097647417	159.854935410576	146.794035236867	176.101795103665	137.052837971004	106.740610757482	
0.46666670	178.573754606899	138.300471790106	164.966830378059	153.342997833609	176.525204995707	138.357326504516	114.774548584617	159.987740108243	146.888614599247	176.069327758489	137.083324074037	106.784415321120	
0.50000000	178.259405183839	138.291488524344	164.999944268358	155.020727243322	176.525088862394	138.321488572457	116.553410837318	160.000522236445	146.870632009005	176.047701838587	137.103871931823	106.801458459445	
0.53333340	178.189494417753	138.239999378103	166.043109848268	157.954173581038	176.538273228530	138.149601482763	119.747049825878	159.967675551965	146.721801457800	176.052954662395	137.160083111917	106.715454139083	
0.56666670	177.788160070657	138.228108163084	166.524116823706	159.951593078051	176.578460143978	137.992732515965	122.043460841103	160.022164143913	146.716063962861	176.050992927214	137.191222864788	106.569695168070	
0.60000000	177.606093466122	138.177735444863	165.963961035089	161.941048724712	176.584358690034	137.899232576326	124.375311947114	160.112799706838	146.822714019987	176.049714978001	137.224161103667	106.574296999015	
0.63333330	177.468394322055	138.157760449059	165.912902314977	164.489531592725	176.581374933012	137.832274344881	127.259268286743	160.146137739138	147.094387096471	176.045289813950	137.251258775522	106.520464929278	
0.66666670	177.401033204235	138.203170678890	163.857423392759	166.866595672708	176.581322627256	137.780438885234	130.147082519847	160.059981206781	147.485646082839	176.040636516565	137.292223539458	106.601173956040	
0.70000000	177.506434290538	138.189478011510	164.358985374394	168.174555641411	176.629258527242	137.751102584706	132.531141797797	160.054557164030	147.286729849846	176.056640045343	137.432588126986	106.600432388287	
0.73333330	177.567199293794	138.158246838845	162.864165391103	169.018815738552	176.737522368758	137.668951425713	134.690496114338	160.001066932909	147.494891227186	176.078574746808	137.527580306873	106.723005552569	
0.76666670	177.734158513861	138.134914889946	163.151583597542	169.675827981103	176.752580674364	137.615360132387	137.151695473005	160.091408812829	147.516232313100	176.132676253142	137.704683286266	106.818329744673	
0.80000000	178.419561897705	138.133519204314	162.881109990435	169.428219879460	176.890619163719	137.415880851273	138.846715602116	160.118231634954	147.875632843954	176.163985183019	137.891369245197	107.185269874997	
0.83333330	178.531302488635	138.125100714669	165.729708082825	168.963582197770	176.946052320367	137.341735129913	142.601439573428	160.227544145697	148.019433700218	176.195911742636	138.003261639789	107.339855950698	
0.86666670	178.148523388662	138.114025857374	163.778999770970	167.846225339923	177.007814987475	137.187685919137	144.772586066851	160.301101068196	147.905162847304	176.248584387273	138.169769376301	107.794484218710	
0.90000000	177.833758193335	138.103316095425	165.778250974633	165.573499567402	177.012077415995	137.276579242396	147.990682924936	160.383433942957	147.897304996124	176.326427413370	138.320828686405	108.443585591843	
0.93333330	177.690078498459	138.001513531143	166.545957239031	163.069115179731	177.065200940543	137.178924245191	151.389811577546	160.466615108446	147.650525251408	176.408006094406	138.595781710336	108.640140458344	
0.96666660	177.487885772084	137.926564951641	164.724250442407	159.943971435329	177.079769742194	137.279469738051	154.682928915092	160.627054158503	147.389295927790	176.565727869928	138.715752147984	108.781377194115	
1.00000000	177.718455620466	137.907715576696	169.137256091133	157.056620675457	177.019489850177	137.189197785856	157.632448491832	160.691321376052	147.431194263173	176.629359413741	138.813452241470	108.903412169191	
1.03333300	177.844750318039	137.828087802703	165.431769899474	153.889247301100	177.017110522797	137.123890049450	160.392372308511	160.799425769612	147.270956049891	176.731809074538	139.035342300498	108.994644444574	
1.06666700	178.068150182737	137.715587212785	166.620470171719	151.816285070612	177.020606258633	136.601309688081	162.808370017705	160.878360194931	147.373113173045	176.813312423874	139.187850320155	109.582302774935	
1.10000000	178.412963230928	137.639100877162	167.482386415361	148.218881566861	177.042688699626	136.518664750175	165.534686284765	160.970285031806	147.647812578222	176.979197125705	139.359815786050	110.143011199625	
