%Time     	HipCenter-X     	HipCenter-Y     	HipCenter-Z     	Spine-X         	Spine-Y         	Spine-Z         	ShoulderCenter-X	ShoulderCenter-Y	ShoulderCenter-Z	Head-X          	Head-Y          	Head-Z          	ShoulderLeft-X  	ShoulderLeft-Y  	ShoulderLeft-Z  	ElbowLeft-X     	ElbowLeft-Y     	ElbowLeft-Z     	WristLeft-X     	WristLeft-Y     	WristLeft-Z     	ShoulderRight-X 	ShoulderRight-Y 	ShoulderRight-Z 	ElbowRight-X    	ElbowRight-Y    	ElbowRight-Z    	WristRight-X    	WristRight-Y    	WristRight-Z    	HipLeft-X       	HipLeft-Y       	HipLeft-Z       	KneeLeft-X      	KneeLeft-Y      	KneeLeft-Z      	AnkleLeft-X     	AnkleLeft-Y     	AnkleLeft-Z     	HipRight-X      	HipRight-Y      	HipRight-Z      	KneeRight-X     	KneeRight-Y     	KneeRight-Z     	AnkleRight-X    	AnkleRight-Y    	AnkleRight-Z    	
0.00000000	-0.19183740     	0.16904380      	2.07273100      	-0.20554860     	0.23304110      	2.13577500      	-0.22028330     	0.62462620      	2.15930000      	-0.23172540     	0.80465200      	2.16726700      	-0.36973270     	0.48491990      	2.11456800      	-0.43738960     	0.21148840      	2.06975300      	-0.46289940     	-0.00087127     	1.95415000      	-0.05343811     	0.49448330      	2.17179100      	0.05172095      	0.23420530      	2.13137000      	0.15262360      	0.03435744      	2.04039100      	-0.25805960     	0.09589032      	2.04040500      	-0.31536140     	-0.38904620     	2.10339700      	-0.33920130     	-0.78489290     	2.13754900      	-0.11667810     	0.10030310      	2.07298900      	-0.06021345     	-0.39356120     	2.11273600      	-0.03960900     	-0.78181790     	2.13528000      
0.03333334	-0.19165590     	0.16903020      	2.07227700      	-0.20536160     	0.23309770      	2.13519600      	-0.21988580     	0.62426140      	2.15773200      	-0.23112750     	0.80416800      	2.16614300      	-0.36990010     	0.48496990      	2.11363400      	-0.43737470     	0.21141010      	2.06882100      	-0.46293100     	-0.00085540     	1.95300600      	-0.05324324     	0.49433300      	2.17100400      	0.05166022      	0.23428040      	2.13125200      	0.15242620      	0.03434458      	2.04028800      	-0.25794010     	0.09572211      	2.03986500      	-0.31537240     	-0.38914560     	2.10307400      	-0.33920710     	-0.78492750     	2.13757100      	-0.11647040     	0.10021170      	2.07274900      	-0.06014372     	-0.39365790     	2.11246400      	-0.03966056     	-0.78183890     	2.13523900      
0.06666667	-0.19141170     	0.16911310      	2.07169700      	-0.20513770     	0.23315730      	2.13455900      	-0.21938770     	0.62404300      	2.15687100      	-0.23053240     	0.80372490      	2.16500900      	-0.36969430     	0.48588530      	2.11258600      	-0.43727740     	0.21133850      	2.06792800      	-0.46214490     	-0.00083116     	1.95170700      	-0.05311251     	0.49444380      	2.17012400      	0.05137441      	0.23340400      	2.13030300      	0.15278620      	0.03358595      	2.03984100      	-0.25769910     	0.09579685      	2.03902300      	-0.31534190     	-0.38910040     	2.10281100      	-0.33921150     	-0.78488080     	2.13751800      	-0.11630140     	0.10019020      	2.07248400      	-0.06025719     	-0.39346400     	2.11189700      	-0.03981613     	-0.78184490     	2.13509000      
0.10000000	-0.19103770     	0.16881210      	2.07114400      	-0.20489220     	0.23291220      	2.13392000      	-0.21913210     	0.62387930      	2.15586200      	-0.23026780     	0.80344550      	2.16383300      	-0.36906740     	0.48570880      	2.11112300      	-0.43706030     	0.21130440      	2.06707900      	-0.46181120     	-0.00095518     	1.95098400      	-0.05310511     	0.49446900      	2.16931000      	0.05142837      	0.23321320      	2.13000000      	0.15272930      	0.03332265      	2.03953700      	-0.25725520     	0.09553692      	2.03841300      	-0.31521110     	-0.38895220     	2.10228900      	-0.33916290     	-0.78468750     	2.13744100      	-0.11601500     	0.09993040      	2.07222400      	-0.06017238     	-0.39348380     	2.11166800      	-0.03978281     	-0.78211620     	2.13518500      
0.13333330	-0.19067430     	0.16876250      	2.07061400      	-0.20456200     	0.23287150      	2.13330700      	-0.21871810     	0.62357380      	2.15480000      	-0.22936790     	0.80343860      	2.16334100      	-0.36876080     	0.48568450      	2.11026800      	-0.43704980     	0.21142100      	2.06623000      	-0.46135100     	-0.00089067     	1.95010100      	-0.05277271     	0.49462540      	2.16877800      	0.05143579      	0.23308480      	2.12977000      	0.15262750      	0.03319074      	2.03912500      	-0.25691540     	0.09543051      	2.03787000      	-0.31508840     	-0.38879090     	2.10170100      	-0.33912110     	-0.78460400     	2.13741900      	-0.11563180     	0.09980827      	2.07184900      	-0.06007914     	-0.39322300     	2.11115900      	-0.03997687     	-0.78217470     	2.13513700      
0.16666670	-0.19038330     	0.16873700      	2.07020800      	-0.20423340     	0.23286070      	2.13285100      	-0.21855740     	0.62338440      	2.15394300      	-0.22892120     	0.80335780      	2.16305100      	-0.36880480     	0.48560430      	2.10973200      	-0.43694990     	0.21164490      	2.06547700      	-0.46110040     	-0.00085734     	1.94967900      	-0.05268169     	0.49471220      	2.16795300      	0.05132624      	0.23300070      	2.12955000      	0.15261800      	0.03311205      	2.03898100      	-0.25664350     	0.09532435      	2.03743600      	-0.31495890     	-0.38880560     	2.10136600      	-0.33912500     	-0.78440900     	2.13718900      	-0.11526760     	0.09972593      	2.07157200      	-0.05993149     	-0.39335660     	2.11094700      	-0.03997965     	-0.78218870     	2.13517000      
0.20000000	-0.19011840     	0.16867330      	2.06964700      	-0.20392960     	0.23275770      	2.13228600      	-0.21832450     	0.62315610      	2.15338700      	-0.22849600     	0.80297430      	2.16215600      	-0.36880550     	0.48569570      	2.10926900      	-0.43683610     	0.21188100      	2.06491000      	-0.46007910     	-0.00086153     	1.94937200      	-0.05231058     	0.49472690      	2.16727100      	0.05134480      	0.23273640      	2.12923200      	0.15276560      	0.03287764      	2.03871400      	-0.25647840     	0.09523489      	2.03693400      	-0.31474270     	-0.38889420     	2.10085000      	-0.33910760     	-0.78440680     	2.13702400      	-0.11484250     	0.09948553      	2.07093000      	-0.05985838     	-0.39340620     	2.11077400      	-0.03997703     	-0.78161030     	2.13500100      
0.23333330	-0.18977290     	0.16851260      	2.06921300      	-0.20361730     	0.23260130      	2.13185000      	-0.21824050     	0.62306450      	2.15294800      	-0.22835220     	0.80262200      	2.16087400      	-0.36864000     	0.48566500      	2.10875600      	-0.43659240     	0.21206800      	2.06441700      	-0.45951680     	-0.00075933     	1.94895400      	-0.05218246     	0.49467850      	2.16664700      	0.05145361      	0.23270850      	2.12901500      	0.15294780      	0.03282900      	2.03860800      	-0.25609660     	0.09504532      	2.03652900      	-0.31456620     	-0.38918510     	2.10032600      	-0.33917010     	-0.78443690     	2.13690200      	-0.11446740     	0.09933694      	2.07055700      	-0.05966679     	-0.39353290     	2.11056400      	-0.03985647     	-0.78162970     	2.13503700      
0.26666670	-0.18941480     	0.16832500      	2.06887100      	-0.20335630     	0.23244240      	2.13149300      	-0.21826890     	0.62298500      	2.15247200      	-0.22849380     	0.80232480      	2.15959500      	-0.36850690     	0.48555960      	2.10817800      	-0.43649320     	0.21229750      	2.06378200      	-0.45936210     	-0.00067586     	1.94858500      	-0.05201942     	0.49450860      	2.16617800      	0.05163891      	0.23262390      	2.12872900      	0.15338800      	0.03282449      	2.03841400      	-0.25570520     	0.09482615      	2.03614800      	-0.31425490     	-0.38924130     	2.09986000      	-0.33912540     	-0.78434720     	2.13683900      	-0.11396500     	0.09907213      	2.07030700      	-0.05955530     	-0.39345010     	2.11015400      	-0.03992439     	-0.78122740     	2.13478200      
0.30000000	-0.18891870     	0.16818640      	2.06857700      	-0.20296790     	0.23231810      	2.13115900      	-0.21814110     	0.62281620      	2.15190700      	-0.22848490     	0.80208630      	2.15904100      	-0.36834810     	0.48553530      	2.10769400      	-0.43632950     	0.21255750      	2.06312700      	-0.45879570     	-0.00054277     	1.94808100      	-0.05200257     	0.49453710      	2.16589000      	0.05202090      	0.23284880      	2.12864400      	0.15474270      	0.03343692      	2.03858500      	-0.25506350     	0.09460232      	2.03582700      	-0.31413730     	-0.38938000     	2.09956900      	-0.33906560     	-0.78429990     	2.13675300      	-0.11346750     	0.09899829      	2.07014800      	-0.05946547     	-0.39334280     	2.10984400      	-0.03984831     	-0.78161820     	2.13482300      
