%Time     	HipCenter-X     	HipCenter-Y     	HipCenter-Z     	Spine-X         	Spine-Y         	Spine-Z         	ShoulderCenter-X	ShoulderCenter-Y	ShoulderCenter-Z	Head-X          	Head-Y          	Head-Z          	ShoulderLeft-X  	ShoulderLeft-Y  	ShoulderLeft-Z  	ElbowLeft-X     	ElbowLeft-Y     	ElbowLeft-Z     	WristLeft-X     	WristLeft-Y     	WristLeft-Z     	ShoulderRight-X 	ShoulderRight-Y 	ShoulderRight-Z 	ElbowRight-X    	ElbowRight-Y    	ElbowRight-Z    	WristRight-X    	WristRight-Y    	WristRight-Z    	HipLeft-X       	HipLeft-Y       	HipLeft-Z       	KneeLeft-X      	KneeLeft-Y      	KneeLeft-Z      	AnkleLeft-X     	AnkleLeft-Y     	AnkleLeft-Z     	HipRight-X      	HipRight-Y      	HipRight-Z      	KneeRight-X     	KneeRight-Y     	KneeRight-Z     	AnkleRight-X    	AnkleRight-Y    	AnkleRight-Z    	
0.00000000	0.01371120      	-0.06399724     	-0.06304383     	0.00000000      	0.00000000      	0.00000000      	-0.01473463     	0.39158510      	0.02352452      	-0.02617675     	0.57161090      	0.03149176      	-0.16418400     	0.25187880      	-0.02120733     	-0.23184100     	-0.02155273     	-0.06602216     	-0.25735070     	-0.23391230     	-0.18162470     	0.15211050      	0.26144220      	0.03601599      	0.25726960      	0.00116418      	-0.00440526     	0.35817220      	-0.19868360     	-0.09538364     	-0.05251096     	-0.13715080     	-0.09537053     	-0.10981280     	-0.62208720     	-0.03237772     	-0.13365260     	-1.01793400     	0.00177383      	0.08887053      	-0.13273800     	-0.06278658     	0.14533520      	-0.62660230     	-0.02303863     	0.16593960      	-1.01485900     	-0.00049472     
0.03333334	0.01370567      	-0.06406750     	-0.06291914     	0.00000000      	0.00000000      	0.00000000      	-0.01452424     	0.39116380      	0.02253532      	-0.02576597     	0.57107040      	0.03094649      	-0.16453860     	0.25187230      	-0.02156281     	-0.23201310     	-0.02168751     	-0.06637549     	-0.25756940     	-0.23395310     	-0.18219040     	0.15211830      	0.26123530      	0.03580761      	0.25702180      	0.00118274      	-0.00394464     	0.35778780      	-0.19875310     	-0.09490871     	-0.05257854     	-0.13737550     	-0.09533095     	-0.11001080     	-0.62224330     	-0.03212261     	-0.13384550     	-1.01802500     	0.00237441      	0.08889113      	-0.13288600     	-0.06244755     	0.14521790      	-0.62675560     	-0.02273202     	0.16570100      	-1.01493700     	0.00004244      
0.06666667	0.01372595      	-0.06404422     	-0.06286144     	0.00000000      	0.00000000      	0.00000000      	-0.01424995     	0.39088570      	0.02231193      	-0.02539469     	0.57056750      	0.03045058      	-0.16455660     	0.25272790      	-0.02197242     	-0.23213970     	-0.02181879     	-0.06663108     	-0.25700720     	-0.23398850     	-0.18285170     	0.15202520      	0.26128650      	0.03556490      	0.25651210      	0.00024664      	-0.00425601     	0.35792390      	-0.19957140     	-0.09471774     	-0.05256143     	-0.13736050     	-0.09553552     	-0.11020420     	-0.62225770     	-0.03174782     	-0.13407380     	-1.01803800     	0.00295925      	0.08883634      	-0.13296710     	-0.06207490     	0.14488050      	-0.62662130     	-0.02266169     	0.16532160      	-1.01500200     	0.00053120      
0.10000000	0.01385458      	-0.06410007     	-0.06277585     	0.00000000      	0.00000000      	0.00000000      	-0.01423985     	0.39096700      	0.02194190      	-0.02537555     	0.57053330      	0.02991271      	-0.16417520     	0.25279660      	-0.02279735     	-0.23216810     	-0.02160779     	-0.06684136     	-0.25691900     	-0.23386740     	-0.18293630     	0.15178710      	0.26155680      	0.03538966      	0.25632060      	0.00030100      	-0.00391984     	0.35762160      	-0.19958960     	-0.09438324     	-0.05236293     	-0.13737530     	-0.09550738     	-0.11031890     	-0.62186440     	-0.03163123     	-0.13427070     	-1.01760000     	0.00352120      	0.08887727      	-0.13298180     	-0.06169605     	0.14471990      	-0.62639610     	-0.02225184     	0.16510940      	-1.01502800     	0.00126457      
0.13333330	0.01388766      	-0.06410894     	-0.06269240     	0.00000000      	0.00000000      	0.00000000      	-0.01415616     	0.39070240      	0.02149367      	-0.02480598     	0.57056710      	0.03003454      	-0.16419880     	0.25281300      	-0.02303839     	-0.23248780     	-0.02145046     	-0.06707692     	-0.25678900     	-0.23376210     	-0.18320560     	0.15178920      	0.26175400      	0.03547168      	0.25599770      	0.00021335      	-0.00353622     	0.35718950      	-0.19968070     	-0.09418106     	-0.05235346     	-0.13744100     	-0.09543681     	-0.11052640     	-0.62166240     	-0.03160501     	-0.13455910     	-1.01747500     	0.00411296      	0.08893018      	-0.13306320     	-0.06145740     	0.14448280      	-0.62609450     	-0.02214766     	0.16458510      	-1.01504600     	0.00183082      
0.16666670	0.01385009      	-0.06412378     	-0.06264377     	0.00000000      	0.00000000      	0.00000000      	-0.01432404     	0.39052370      	0.02109122      	-0.02468789     	0.57049710      	0.03019929      	-0.16457140     	0.25274350      	-0.02311921     	-0.23271650     	-0.02121586     	-0.06737447     	-0.25686710     	-0.23371810     	-0.18317270     	0.15155170      	0.26185150      	0.03510189      	0.25555960      	0.00013998      	-0.00330138     	0.35685130      	-0.19974870     	-0.09387040     	-0.05241014     	-0.13753640     	-0.09541535     	-0.11072560     	-0.62166630     	-0.03148532     	-0.13489160     	-1.01727000     	0.00433779      	0.08896580      	-0.13313480     	-0.06127954     	0.14430190      	-0.62621730     	-0.02190423     	0.16425370      	-1.01504900     	0.00231910      
0.20000000	0.01381128      	-0.06408440     	-0.06263900     	0.00000000      	0.00000000      	0.00000000      	-0.01439482     	0.39039840      	0.02110100      	-0.02456631     	0.57021670      	0.02987051      	-0.16487580     	0.25293800      	-0.02301693     	-0.23290640     	-0.02087665     	-0.06737566     	-0.25614940     	-0.23361920     	-0.18291390     	0.15161910      	0.26196920      	0.03498507      	0.25527440      	-0.00002125     	-0.00305343     	0.35669520      	-0.19988000     	-0.09357214     	-0.05254878     	-0.13752280     	-0.09535146     	-0.11081310     	-0.62165190     	-0.03143620     	-0.13517800     	-1.01716400     	0.00473785      	0.08908717      	-0.13327220     	-0.06135559     	0.14407130      	-0.62616380     	-0.02151227     	0.16395260      	-1.01436800     	0.00271487      
0.23333330	0.01384443      	-0.06408870     	-0.06263638     	0.00000000      	0.00000000      	0.00000000      	-0.01462317     	0.39046320      	0.02109861      	-0.02473482     	0.57002080      	0.02902460      	-0.16502260     	0.25306370      	-0.02309370     	-0.23297500     	-0.02053329     	-0.06743264     	-0.25589950     	-0.23336060     	-0.18289630     	0.15143490      	0.26207720      	0.03479695      	0.25507100      	0.00010723      	-0.00283480     	0.35656520      	-0.19977230     	-0.09324217     	-0.05247922     	-0.13755590     	-0.09532046     	-0.11094880     	-0.62178640     	-0.03152418     	-0.13555270     	-1.01703800     	0.00505257      	0.08914992      	-0.13326430     	-0.06129241     	0.14395060      	-0.62613420     	-0.02128625     	0.16376090      	-1.01423100     	0.00318766      
0.26666670	0.01394147      	-0.06411742     	-0.06262183     	0.00000000      	0.00000000      	0.00000000      	-0.01491256     	0.39054260      	0.02097940      	-0.02513751     	0.56988240      	0.02810264      	-0.16515060     	0.25311720      	-0.02331424     	-0.23313690     	-0.02014492     	-0.06771040     	-0.25600580     	-0.23311830     	-0.18290730     	0.15133690      	0.26206620      	0.03468561      	0.25499520      	0.00018147      	-0.00276399     	0.35674430      	-0.19961790     	-0.09307909     	-0.05234891     	-0.13761630     	-0.09534431     	-0.11089860     	-0.62168370     	-0.03163266     	-0.13576910     	-1.01679000     	0.00534678      	0.08939131      	-0.13337030     	-0.06118608     	0.14380100      	-0.62589250     	-0.02133894     	0.16343190      	-1.01367000     	0.00328946      
0.30000000	0.01404922      	-0.06413174     	-0.06258154     	0.00000000      	0.00000000      	0.00000000      	-0.01517321     	0.39049810      	0.02074838      	-0.02551702     	0.56976820      	0.02788210      	-0.16538020     	0.25321720      	-0.02346420     	-0.23336160     	-0.01976064     	-0.06803179     	-0.25582780     	-0.23286090     	-0.18307790     	0.15096530      	0.26221900      	0.03473139      	0.25498880      	0.00053068      	-0.00251484     	0.35771050      	-0.19888120     	-0.09257388     	-0.05209562     	-0.13771580     	-0.09533119     	-0.11116950     	-0.62169810     	-0.03158975     	-0.13609770     	-1.01661800     	0.00559449      	0.08950043      	-0.13331980     	-0.06101012     	0.14350240      	-0.62566090     	-0.02131462     	0.16311960      	-1.01393600     	0.00366473      
